unit_number,time_in_cycles,op_setting_1,op_setting_2,op_setting_3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21
1,101,0.0011649116640496352,0.000218241016850464,100.0,518.5941,645.1183,1589.9812,1401.1618,14.6204,21.6259,553.2343,2388.3655,9057.0359,1.3024,47.5129,521.4139,2385.0795,8143.5259,8.409,0.03,391.9503,2385.1351,99.9305,38.8107,23.2382
1,102,-0.00018912299719047137,0.0002577293759337459,100.0,516.7607,643.0572,1588.4956,1405.163,14.619,21.6054,556.103,2384.0916,9047.9854,1.3015,47.7371,522.0775,2382.9522,8137.5712,8.4147,0.0301,392.7277,2389.4355,100.2038,38.6882,23.2758
1,103,0.000589796195200809,0.0001743751077751375,100.0,520.6705,642.6012,1590.9778,1403.4594,14.6479,21.6399,552.5827,2386.561,9060.6034,1.3018,47.5197,520.5566,2388.4903,8131.9263,8.4146,0.03,391.4628,2383.6055,100.1871,38.6932,23.1907
1,104,-4.0920605938932555e-05,9.932195256725547e-05,100.0,518.5501,644.8499,1588.9457,1399.5906,14.6461,21.6202,553.5082,2389.4438,9035.0606,1.3023,47.6385,522.5135,2382.6405,8115.1125,8.4256,0.03,392.3902,2391.0629,100.0615,38.7816,23.2489
1,105,0.000227356869365662,0.00010742893449152087,100.0,519.2873,643.3151,1590.338,1402.8221,14.6579,21.5718,551.9007,2391.3137,9040.0121,1.2976,47.5746,521.1636,2392.933,8131.5258,8.4151,0.03,392.399,2390.0429,99.9373,38.778,23.2221
1,106,0.002240737029817317,0.00026921953110818305,100.0,518.0973,643.5515,1591.813,1401.1541,14.6409,21.6109,554.8398,2384.6622,9059.6991,1.299,47.5778,522.8412,2379.6935,8123.699,8.4274,0.03,392.5278,2388.4601,99.9905,38.6685,23.1616
1,107,0.0012477054674471205,0.00030842719416581874,100.0,518.3953,643.7376,1592.7108,1398.5541,14.6202,21.613,552.8003,2385.2621,9053.4264,1.3013,47.6906,520.6708,2392.0946,8146.9015,8.4091,0.03,392.903,2388.8103,99.7788,38.5619,23.2549
1,108,-0.0007825757350732223,6.251280479602686e-05,100.0,517.9501,643.649,1594.5581,1400.7505,14.6375,21.6079,554.3571,2393.0138,9022.5532,1.2985,47.6438,522.5131,2390.4594,8138.9752,8.4055,0.0299,392.902,2387.0961,99.9259,38.7166,23.2611
1,109,0.0018475901738410141,0.00018407726522100753,100.0,519.6128,644.1573,1591.3187,1406.4868,14.6019,21.5947,553.3489,2384.3681,9037.4432,1.3001,47.5585,519.4855,2392.2365,8143.0458,8.4485,0.0299,391.8027,2379.1677,100.0136,38.6111,23.2009
1,110,0.0013028210725760012,0.0001889978798426519,100.0,519.0905,645.2,1595.0565,1402.421,14.6111,21.6672,553.4797,2382.759,9024.5913,1.3001,47.659,520.8425,2386.4463,8140.6199,8.4411,0.03,392.6905,2387.23,100.2879,38.5756,23.1725
1,111,0.0035347590773993826,0.00031950269382995355,100.0,518.9741,644.0067,1595.9024,1403.2161,14.6175,21.6405,553.7842,2383.2126,9053.3321,1.302,47.6419,522.2412,2386.0568,8143.4407,8.4488,0.03,393.1568,2376.7384,100.0133,38.6668,23.2292
1,112,0.0007217130738260021,0.00017938020887408272,100.0,518.537,643.6908,1593.976,1401.8935,14.6656,21.5923,554.1926,2391.1092,9057.5869,1.3012,47.5638,521.1758,2393.4322,8132.5087,8.4174,0.03,392.0457,2393.2419,99.8506,38.4351,23.1551
1,113,-2.9620188247647672e-05,0.00020027918836049938,100.0,518.8083,644.9717,1593.6344,1403.8291,14.6092,21.594,553.2708,2392.9397,9044.4121,1.3006,47.6046,520.918,2380.7745,8144.8828,8.4466,0.0299,393.8189,2391.7538,99.8957,38.6616,23.1659
2,1,-0.000786973761159512,0.00030445287240033327,100.0,519.0959,643.8455,1588.6157,1401.4872,14.597,21.5651,551.865,2379.2275,9059.4002,1.299,47.4868,520.0345,2385.8562,8133.8569,8.4118,0.03,392.0484,2386.6488,99.8758,38.8983,23.3214
2,2,-0.0010063875671510497,0.00020376440541408126,100.0,519.3957,642.7257,1583.7486,1400.7681,14.5913,21.5392,554.3691,2388.5229,9034.1286,1.3016,47.4565,521.4204,2388.9409,8127.2844,8.4264,0.0299,392.4758,2389.351,100.1816,38.8443,23.2789
2,3,0.0015323654082275919,0.00026867357397904515,100.0,517.823,640.9384,1591.4712,1403.5753,14.6543,21.5867,555.153,2383.2611,9024.2868,1.2973,47.4676,521.5773,2379.2907,8135.3038,8.4084,0.0299,392.1758,2386.6958,99.8762,38.8732,23.3643
2,4,0.001281910939196829,0.00012520609907157337,100.0,517.381,642.5605,1589.5421,1402.4379,14.6218,21.5914,553.6009,2393.6985,9054.3053,1.3023,47.4057,521.4405,2392.5332,8155.4187,8.4239,0.0299,392.4101,2385.5572,99.997,38.7856,23.334
2,5,0.0009096260221253683,0.00022616908711939646,100.0,519.3639,643.569,1589.4974,1404.4946,14.6548,21.5489,555.0126,2386.6438,9045.2301,1.2987,47.4062,520.5037,2392.1191,8143.9924,8.4016,0.03,392.7946,2391.0811,100.1498,38.872,23.3298
2,6,0.0016292684310470792,0.0002691689815050965,100.0,519.0816,642.9719,1590.917,1398.8026,14.5634,21.5744,554.9499,2381.416,9037.8256,1.2962,47.6315,519.842,2388.0212,8139.6444,8.4192,0.03,391.5935,2389.8594,100.2974,38.9032,23.3127
2,7,0.0002888918424892975,0.0003599082924885363,100.0,518.8132,642.6378,1590.9999,1403.7685,14.6515,21.5689,555.0463,2381.2317,9039.9203,1.301,47.5261,520.5233,2391.6852,8124.2723,8.4057,0.03,391.2992,2395.9361,99.9085,38.8064,23.3288
2,8,0.005910811172472454,0.0002564036251470842,100.0,518.373,643.5641,1588.1536,1401.6392,14.6476,21.5651,554.3636,2392.5447,9054.2361,1.3039,47.4613,521.7973,2392.4211,8130.1057,8.4298,0.03,392.1672,2384.4869,100.1675,38.8637,23.3084
2,9,0.0008453556236327985,0.00016072802486944034,100.0,517.8536,640.956,1591.8622,1401.2783,14.6081,21.574,554.4363,2385.0535,9061.7938,1.2987,47.4738,520.9059,2384.2904,8103.2145,8.3982,0.0301,392.1737,2386.6293,100.0089,38.9323,23.3388
2,10,0.0001042147700056539,0.000295814055375947,100.0,518.5643,642.3799,1589.1291,1399.6049,14.6049,21.5661,553.4651,2383.4015,9063.5131,1.2979,47.4104,521.361,2393.6684,8114.8842,8.4149,0.03,391.3593,2387.7713,99.9621,38.8365,23.3146
2,11,0.0025605299148645996,8.269719428055125e-05,100.0,519.3583,641.9189,1590.2542,1401.1739,14.5873,21.6131,554.3525,2389.3563,9040.3522,1.2992,47.3925,522.1227,2387.2805,8123.2682,8.4388,0.03,392.3302,2390.4946,99.9833,38.9195,23.2934
2,12,-3.864060327068964e-05,-2.7065965353357553e-05,100.0,518.3662,643.3577,1590.8175,1402.4784,14.6178,21.5895,555.1071,2384.9006,9039.7496,1.2976,47.4371,521.2069,2384.7801,8126.7883,8.4158,0.03,392.3604,2381.9502,100.0865,38.906,23.2982
2,13,0.0011208351088874918,4.488647338421085e-05,100.0,518.3635,642.0139,1589.6668,1401.3555,14.6037,21.6173,555.6003,2383.7419,9047.0541,1.3001,47.4931,522.7572,2386.791,8159.1739,8.4151,0.03,392.5386,2388.0319,100.1026,38.9291,23.2802
2,14,0.0023736379964756082,0.00017341571070266618,100.0,518.015,642.9887,1583.2338,1400.2759,14.6283,21.6412,554.7936,2389.9995,9038.9984,1.3004,47.4075,522.3671,2388.369,8133.9056,8.4078,0.03,391.0993,2390.139,99.8862,38.8118,23.292
2,15,0.0008861223756516275,0.00012598017277417868,100.0,517.9985,641.4822,1590.9135,1398.8558,14.6139,21.6346,553.5059,2387.6316,9013.1868,1.2992,47.5343,521.5818,2385.9735,8119.0559,8.3982,0.03,392.5118,2391.8654,99.9322,38.8416,23.3241
2,16,0.0009723515479797367,0.0001202428677606578,100.0,518.425,642.6886,1591.4613,1403.7825,14.6086,21.639,554.132,2388.1131,9043.1287,1.3002,47.4497,521.0607,2392.4871,8130.795,8.4009,0.03,392.0774,2389.4106,99.9867,38.9655,23.2876
2,17,0.0028694028701031597,9.888515470931671e-05,100.0,518.8066,642.2352,1587.7784,1396.8008,14.6126,21.6184,555.2054,2385.8994,9033.9484,1.3019,47.3712,519.9858,2390.918,8131.6727,8.4071,0.03,392.3897,2383.1869,99.6829,38.8977,23.2427
2,18,0.00034567181584592085,4.547207423661882e-05,100.0,518.6193,642.2368,1590.5708,1404.4126,14.5908,21.6146,555.2987,2386.9327,9040.6231,1.2966,47.4576,521.6167,2388.9564,8131.0394,8.4202,0.03,391.1314,2388.1243,99.9697,38.8469,23.308
2,19,-0.0006022005137634222,0.00022608541907217407,100.0,519.1438,642.5029,1585.4672,1399.8006,14.606,21.6442,554.3319,2386.6601,9041.7935,1.3025,47.4774,522.1267,2386.8172,8115.6268,8.4204,0.0301,392.3982,2384.4095,100.3407,38.9798,23.3454
2,20,0.0004001607219976367,0.00023722835406239743,100.0,519.6811,642.2152,1589.1616,1399.4886,14.6592,21.6419,553.9324,2387.2522,9048.25,1.2978,47.4832,522.3885,2396.1283,8135.7828,8.4252,0.03,392.2711,2388.5718,100.3421,38.7906,23.3204
2,21,0.002971787663741279,0.0002545745494986386,100.0,517.7659,641.2871,1586.9105,1402.8967,14.6094,21.6314,553.5751,2389.3108,9056.1275,1.3001,47.3044,522.0296,2384.3067,8120.9322,8.4001,0.03,391.9899,2384.5632,100.0795,38.8802,23.3425
2,22,-0.0011952937022844798,9.775907166074676e-05,100.0,518.5862,642.409,1592.5904,1399.1447,14.6328,21.6018,554.1057,2391.1248,9044.6541,1.3017,47.4223,522.2098,2382.9518,8140.9836,8.4057,0.03,392.2134,2389.2489,99.9137,38.9038,23.3711
2,23,-0.0008973478457481414,0.00020133449771735296,100.0,518.9321,641.7523,1589.3871,1401.9688,14.635,21.6361,554.8774,2385.3683,9065.1702,1.299,47.4449,521.9886,2387.1493,8131.2139,8.3993,0.0299,393.0034,2386.9434,99.8559,38.7722,23.3503
2,24,5.990188909672735e-05,0.00029429655287041567,100.0,518.0415,642.3512,1593.3863,1404.8098,14.628,21.6207,554.3911,2391.4361,9046.0936,1.3002,47.3399,521.2711,2379.295,8137.2415,8.41,0.03,392.4674,2385.5912,100.2392,38.7554,23.2926
2,25,0.002148685387043956,0.00029199950219313027,100.0,518.3302,641.0694,1593.2395,1398.5365,14.6148,21.6087,554.7441,2387.9097,9035.9477,1.3001,47.5474,522.7134,2385.1967,8136.6528,8.3959,0.03,391.9347,2390.2108,100.14,38.7504,23.244
2,26,-0.0016919319304167218,0.00040063106110921223,100.0,519.4018,643.6175,1590.7825,1401.6533,14.6175,21.6326,554.7164,2387.2781,9043.7649,1.2988,47.5502,520.7912,2388.8166,8131.8569,8.4199,0.03,391.84,2390.6442,99.8456,38.8075,23.286
2,27,0.0016316985101939695,0.00028102240252499665,100.0,518.4442,643.2654,1586.31,1402.9061,14.5956,21.6516,555.6538,2387.6816,9040.8055,1.3016,47.5148,521.1631,2382.7646,8129.216,8.4082,0.03,392.4343,2392.0828,100.0281,38.9063,23.2785
2,28,0.0008451902831656379,0.00033105097758412064,100.0,519.4341,642.3027,1591.6872,1403.1257,14.6053,21.538,553.8742,2394.7909,9026.0885,1.3004,47.3104,519.7678,2387.8111,8132.9685,8.4025,0.03,391.9566,2385.7648,99.8084,38.8772,23.2739
2,29,0.0028895395943126516,0.00024205143782052657,100.0,518.8818,643.3222,1589.4026,1402.8156,14.5989,21.6285,554.8951,2394.541,9048.4988,1.2978,47.4693,522.1222,2393.4262,8159.7609,8.4034,0.03,392.752,2391.3196,99.8333,38.8101,23.2815
2,30,-0.0014400429095776106,0.00020106764322920466,100.0,517.6714,641.7331,1590.0988,1401.7286,14.6121,21.6304,553.764,2384.407,9036.5646,1.2985,47.5045,521.9571,2390.7392,8135.6589,8.3994,0.03,391.1612,2394.1842,100.2274,38.9381,23.3015
2,31,0.0009931586616373342,0.0002840447100997617,100.0,516.2006,641.378,1591.5654,1398.4256,14.6035,21.5003,554.9374,2385.5679,9045.4436,1.2962,47.4576,522.1894,2382.6113,8155.1425,8.379,0.03,391.7001,2394.2971,100.13,38.8831,23.2809
2,32,-0.0001601477647110159,0.000152421483806033,100.0,518.3111,643.3305,1591.1198,1399.5731,14.6422,21.591,554.298,2385.886,9038.2831,1.2998,47.4072,520.9607,2393.3151,8143.8034,8.429,0.0301,391.9429,2389.0575,100.1229,38.7816,23.2872
2,33,-0.0010851588535266935,-1.0928228717749277e-05,100.0,519.3932,641.6289,1586.3285,1402.7114,14.6367,21.6361,554.1764,2389.7145,9046.4263,1.299,47.502,520.3125,2394.9038,8152.9053,8.4194,0.0301,393.0003,2385.9634,99.9583,38.8593,23.2452
2,34,0.0016011153114181438,0.0002164065365589218,100.0,520.3888,641.8183,1587.346,1400.3858,14.6155,21.5365,553.1809,2389.0316,9022.8889,1.3012,47.3636,521.8593,2385.7253,8155.5676,8.4176,0.03,391.8519,2390.6936,99.9287,38.9444,23.3084
2,35,0.00024684670982312346,9.350947977163205e-05,100.0,518.8987,642.2935,1589.8221,1400.6481,14.6096,21.5704,554.7935,2382.477,9053.9103,1.299,47.4772,522.1075,2389.3538,8138.4507,8.4296,0.03,392.4123,2384.1263,99.9437,38.8298,23.3272
2,36,0.0002620602824572304,-7.67967255419375e-05,100.0,520.2949,644.2366,1589.2443,1400.6949,14.6147,21.6241,553.9331,2387.8555,9049.0138,1.3,47.5593,522.562,2389.681,8148.8077,8.4202,0.03,392.7325,2380.5875,100.2669,38.7893,23.2446
2,37,0.0009981441342068668,4.931632969988381e-05,100.0,517.908,641.9899,1590.7002,1401.7853,14.6321,21.5851,554.7623,2386.875,9057.2255,1.3008,47.4313,521.751,2391.7231,8150.5749,8.4056,0.03,392.776,2387.0732,100.1791,38.8316,23.3016
2,38,-0.0006275000097099854,0.00018508003059555166,100.0,518.1446,641.0875,1592.667,1401.0992,14.6039,21.6275,555.2212,2389.0334,9053.7665,1.2983,47.4197,521.0626,2387.2229,8151.3018,8.4044,0.03,392.2425,2389.9741,100.0681,38.7359,23.3216
2,39,0.0016714691114907976,0.00030513458777343337,100.0,517.9759,642.5166,1587.7018,1404.7264,14.609,21.5982,554.6749,2383.5807,9065.3124,1.3022,47.439,521.9296,2387.44,8168.9191,8.4265,0.03,392.3966,2388.6166,99.7742,38.7921,23.234
2,40,0.002659776703948239,0.00022363864623000973,100.0,518.1852,642.9189,1590.689,1401.7095,14.6103,21.6086,552.8333,2389.4282,9024.8116,1.3008,47.5186,520.385,2388.3047,8130.9525,8.396,0.0301,391.3785,2387.7454,100.2899,38.8726,23.2637
2,41,0.0013123633358716697,0.00014305010830561787,100.0,518.1344,641.6672,1585.2388,1398.8151,14.6288,21.5475,554.979,2388.1451,9042.2623,1.3023,47.4511,522.3239,2387.3487,8144.0044,8.4012,0.03,393.0887,2389.4604,100.108,38.811,23.3042
2,42,0.003099945424198726,0.0003230626172277309,100.0,517.3968,641.1978,1587.5133,1398.1506,14.6104,21.6228,552.9592,2391.2385,9050.9102,1.3006,47.5669,520.8853,2381.8159,8136.0788,8.4035,0.03,391.7424,2389.3318,100.0938,38.792,23.2802
2,43,4.677851907234796e-05,0.00027570700087077473,100.0,517.5208,641.7397,1584.6434,1399.5689,14.6268,21.597,553.2381,2385.6555,9046.3086,1.2995,47.494,520.9944,2392.0839,8134.5792,8.4042,0.0301,391.66,2384.5623,99.9261,38.837,23.3037
2,44,0.0024422086446062113,0.00010309077917479927,100.0,518.5332,643.3304,1588.629,1400.324,14.6458,21.5918,554.3774,2391.3075,9051.7862,1.3017,47.3736,523.2125,2384.9397,8160.388,8.4395,0.03,391.9288,2389.3272,100.2918,38.8604,23.3077
2,45,0.0004486388666087999,0.0001868438467946466,100.0,518.605,640.2363,1589.6669,1402.0418,14.5999,21.6399,554.775,2384.8353,9090.3331,1.2994,47.4581,522.6811,2390.102,8139.7651,8.4,0.03,391.2922,2389.0457,100.1105,38.8621,23.3426
2,46,-0.0014269334107291846,0.0003331814019900159,100.0,518.0023,642.2349,1591.0621,1401.6576,14.6222,21.6239,552.8981,2390.646,9014.3258,1.3005,47.4104,522.0828,2390.5509,8124.4744,8.4037,0.03,391.7794,2391.3089,100.0087,38.8736,23.3473
2,47,0.0013599796654300148,0.00012758045354202113,100.0,518.4632,642.6581,1587.7559,1396.5351,14.6487,21.588,554.342,2389.5718,9039.5896,1.3015,47.5936,520.9224,2388.3635,8130.166,8.4111,0.03,391.6916,2387.1547,99.9485,38.9292,23.3372
2,48,-5.759163688615391e-05,0.0001957075696897265,100.0,517.6105,641.8864,1591.4307,1398.3805,14.6199,21.6534,553.8757,2383.2728,9041.7951,1.2999,47.4598,522.5968,2383.9794,8127.4797,8.4051,0.03,392.8459,2387.478,99.8608,38.8536,23.3504
2,49,-0.0004830144040891557,0.00019746814068836345,100.0,519.6526,643.1211,1589.1881,1401.6566,14.6147,21.6334,552.5048,2382.8189,9057.8363,1.2949,47.3956,521.1791,2386.666,8162.5522,8.395,0.0299,391.3593,2391.8873,100.1091,38.8858,23.2702
2,50,0.0031151935618499832,-5.3361189441490604e-05,100.0,518.0232,642.0582,1587.4985,1402.6212,14.6385,21.601,553.7074,2384.3846,9007.9444,1.3,47.4867,521.8519,2383.1737,8140.5295,8.4005,0.03,391.7628,2388.9136,99.9237,38.9402,23.2681
2,51,0.0013946280066897613,0.00031274806521852894,100.0,518.9426,644.0168,1590.4699,1400.3835,14.6249,21.6522,555.2091,2390.1112,9023.3288,1.3016,47.515,521.8398,2389.4893,8123.8324,8.3933,0.03,391.726,2389.3479,99.8662,38.7469,23.2519
2,52,0.0035141781432111263,0.00026755472018311175,100.0,518.3999,643.6674,1590.3989,1398.5318,14.612,21.6361,553.451,2389.545,9067.5043,1.2998,47.4214,521.6664,2388.5918,8141.9506,8.4112,0.03,391.0666,2384.6063,100.0711,38.9838,23.2616
2,53,0.0002823744059698756,0.00011556003971628568,100.0,517.2592,642.4397,1589.0409,1399.8969,14.596,21.6004,554.4037,2390.4683,9036.5389,1.2994,47.585,521.4035,2393.58,8137.1628,8.4183,0.03,391.7564,2384.7448,100.3468,38.9833,23.291
2,54,0.0009485407470701533,0.0003273426903942392,100.0,519.2512,643.9797,1591.6099,1400.2224,14.6059,21.5897,553.9576,2391.6768,9041.5751,1.3005,47.4755,521.2728,2383.3132,8154.6129,8.4008,0.0301,392.3559,2391.125,99.8289,38.8269,23.3611
2,55,-0.002345540278238791,0.00014866020880935002,100.0,519.5297,643.9208,1588.824,1401.4121,14.6123,21.6444,554.4966,2382.3065,9059.7146,1.3014,47.3751,520.8038,2387.0083,8141.2193,8.4008,0.03,391.9808,2390.7346,100.091,38.8776,23.2539
2,56,0.002211959841511117,0.00018367239560532336,100.0,518.7338,642.6272,1591.3366,1399.1933,14.6401,21.5911,554.376,2391.2935,9042.2539,1.3012,47.44,520.996,2383.1271,8150.5921,8.3919,0.03,391.936,2388.8556,99.8782,38.8316,23.2979
2,57,-8.929000719737844e-05,0.00024109641700693592,100.0,518.3464,641.7737,1591.5469,1406.9241,14.6289,21.5773,554.9523,2390.8347,9037.17,1.3015,47.4174,522.4265,2387.7277,8159.0855,8.4153,0.03,392.7959,2385.9563,100.1986,38.8244,23.3255
2,58,0.003364569719281324,8.45090216790233e-06,100.0,518.5391,641.4146,1589.7594,1402.1685,14.6409,21.6927,555.534,2391.6239,9042.507,1.2975,47.5441,522.4835,2390.7976,8134.6126,8.4191,0.0301,391.9851,2384.6842,100.0092,38.8366,23.2257
2,59,0.00023464598967447552,0.0001498835226379775,100.0,520.0089,642.6927,1589.0539,1402.1467,14.5952,21.6179,554.2323,2385.6907,9044.1865,1.3016,47.5204,521.7363,2387.602,8129.6656,8.3957,0.03,392.7963,2387.7052,100.1127,38.8907,23.3522
2,60,0.0019677968762531846,0.00011568870227899363,100.0,519.1339,644.1098,1591.2443,1399.4463,14.6162,21.6892,553.7804,2385.237,9055.0496,1.3006,47.5164,522.6206,2381.9189,8146.3835,8.4203,0.0301,391.8672,2390.8306,100.0145,38.816,23.3564
2,61,0.002499914841987859,1.9755755421932924e-05,100.0,518.7355,642.6091,1591.3487,1401.045,14.6538,21.5692,554.1997,2393.3607,9030.2271,1.302,47.5091,521.7698,2389.1093,8117.0212,8.4271,0.03,391.8039,2385.2485,99.9,38.8162,23.3079
2,62,0.003007698856343041,0.00027817292227518274,100.0,519.4398,641.4811,1593.1455,1402.5459,14.6436,21.6211,554.7232,2390.5595,9049.0499,1.2978,47.4513,522.2097,2391.1561,8149.8659,8.4271,0.0301,393.0275,2391.4528,100.0091,38.6981,23.3543
2,63,0.0002239186294264472,0.00037976581381372144,100.0,517.5457,642.4192,1586.3069,1397.1241,14.616,21.6528,555.3096,2386.3043,9012.3604,1.3028,47.5579,521.5203,2381.4017,8143.055,8.4084,0.0299,392.5802,2388.9614,99.8615,38.856,23.3604
2,64,0.0012176913174012463,0.00042145452191661185,100.0,519.8435,642.234,1591.1527,1400.4823,14.616,21.6249,555.2002,2393.828,9055.7957,1.296,47.5331,521.6851,2386.9156,8137.6974,8.4072,0.03,391.9106,2388.8229,100.0565,38.9462,23.3131
2,65,0.0002021777331586692,0.0003429879844196773,100.0,518.5574,642.9018,1589.1053,1402.8374,14.6185,21.6546,553.547,2385.4487,9051.799,1.3016,47.4803,521.1576,2391.8922,8164.5327,8.4046,0.03,392.1963,2388.6802,99.8621,38.8682,23.2546
2,66,-0.0011449785364343545,0.00018595900828651993,100.0,519.3685,641.6219,1591.7376,1397.8123,14.6078,21.5817,554.3375,2394.5416,9046.5772,1.2967,47.605,522.4772,2386.1606,8141.4754,8.421,0.03,391.7413,2392.2903,100.2238,38.8382,23.2587
2,67,-0.0008099925869656031,0.0003329555967717903,100.0,518.5159,641.9739,1589.9975,1400.3998,14.6081,21.5982,554.8029,2395.3046,9055.1074,1.299,47.4472,522.0132,2388.1159,8137.941,8.4263,0.03,392.4538,2387.1621,99.8581,38.8777,23.3653
2,68,0.000500156113118535,0.0002516683969657331,100.0,519.5017,641.3478,1593.4309,1400.3635,14.6198,21.6312,553.658,2387.9537,9049.1591,1.297,47.5167,522.675,2391.537,8148.6687,8.422,0.03,391.3014,2387.1683,99.8968,38.8229,23.3322
2,69,0.0013754335104847516,0.00026223433004756694,100.0,519.0394,638.7945,1588.5684,1404.7613,14.6013,21.6138,552.999,2388.9362,9023.5889,1.2998,47.4475,522.2214,2394.3588,8140.9271,8.4231,0.0301,392.5739,2383.2605,100.0121,38.8225,23.2582
2,70,0.0014311128077579508,7.814293470794258e-05,100.0,519.8922,641.9593,1587.4047,1399.2522,14.6117,21.6111,553.5218,2383.038,9031.5544,1.3006,47.3801,521.8107,2390.034,8142.3572,8.4278,0.0301,391.7261,2386.5914,99.9773,38.8037,23.2988
2,71,0.0012749577313734212,0.00038942662089784557,100.0,519.1724,641.6234,1587.7936,1402.8609,14.6057,21.6029,555.4461,2388.5067,9068.5063,1.3026,47.4663,521.3229,2388.1381,8155.0649,8.4251,0.03,391.4475,2384.8849,100.0418,38.9704,23.2844
2,72,0.00013456800710049722,0.00011943479716119318,100.0,518.8586,642.246,1586.3941,1400.6443,14.6217,21.59,554.2217,2388.2251,9040.9496,1.3033,47.4539,521.0463,2390.3675,8138.714,8.4055,0.0301,391.9229,2388.7715,100.1153,38.8101,23.2916
2,73,0.0021262095125303216,0.00029709262187309327,100.0,519.0975,641.5976,1584.3575,1402.6437,14.6137,21.6344,554.94,2388.0701,9035.402,1.3006,47.5465,521.8706,2386.6861,8147.5212,8.4117,0.03,391.3807,2379.5348,100.1116,38.8255,23.3123
2,74,-0.00011066021718317688,0.00010662287015331463,100.0,518.8182,643.0324,1590.297,1403.6209,14.6163,21.5776,554.0193,2388.6555,9036.9324,1.3,47.5156,521.5607,2390.2471,8136.8789,8.4027,0.03,391.3311,2390.1324,99.8478,38.8686,23.3106
2,75,0.00010694468006356523,0.00019271340641889166,100.0,518.1872,643.6839,1587.5889,1399.8162,14.6374,21.518,554.8672,2391.6892,9036.7061,1.3012,47.3326,522.3038,2387.5602,8135.5393,8.4097,0.0299,391.5554,2385.1328,99.7703,38.8372,23.3335
2,76,0.0028052000585412785,0.0002020959932038086,100.0,518.3689,642.5408,1591.4632,1400.4205,14.6256,21.5938,554.1897,2384.0068,9046.2522,1.3039,47.4549,520.9437,2391.4846,8131.278,8.4285,0.0301,392.4023,2386.1883,100.0247,38.8423,23.3382
2,77,0.0007381554313861814,0.00013456119003216394,100.0,517.8505,641.9076,1588.4041,1403.7433,14.6255,21.6371,554.7544,2382.5166,9047.0307,1.3015,47.492,522.9657,2389.7829,8126.8844,8.4132,0.0301,392.3988,2390.385,99.8115,38.7863,23.2612
